?????? ? ???? ???? .,1,
?? ??? ???? ??????? ?? Galaxy S III ???? ????,-1,
???? ???? ????? ???? ??? ? ???? ????? ??? ????? ???.,2,
?? ?????? 400 ?????? ???? ?? ??? ?? ?????? ?? ??? ??? ?????? ?????? ??? ?? ???? ??? ???? ?????.,1,
"?? ???  ?? ????? ????? ?? ???? ?? ?????? ??? ????? ??? ????? ???????????  ??? ?? ???? ??? ?????? ???? ????? ?? ????????? ?? ????? ??? ??????  ????? ?????? ?? ????? ????? ??? ?? ????? ????? ?? ???? ????? ????.",1,
?? ?? ???? ???? ?? ???????? ???? ?? ??? ??????? ?? ??? ????? ???? ????? ??????.,2,
????? ???? ?????,,
,,
"????? ????? ?? ?? ??????? ????? ???? ?????  ???? ??? ???????? ?? ????? ??? ?? ?????? ???? ???? ?????? ?? ?? ?????? ????? ???? ??????.""",1,
"????? ?? ??????? ?????  ??????? ???? ?????? 720p HD ? ????? ? ???? ???? ? ????? ??? ??? ????? ????? ?????? ??? ??? A ????? ????? ????????.",1,
??? ??????? ?? ??? ???? ?? ????? ???? ios6 ???????? ????? ????? ????? ?? ???? ???? ??????? ?? ????? ????? ???2 ?????? ??????:??? ????? ???? ?? ???? ? ??? ??????? ??? ? ?? ???? ???? ???? ?? ??? ????? ???? ?? ??? ???? ??? ??????? ??????? ???.,1,
"?? ???? ???? ???????  ??????? 3 ????? ???? ????? ??? ?? ??????? 230000 ???? ?? ????? ?? ???.",0,
"?????? iPhone 5?  ???? iPod Touch ??? ???? ??? ?? ????????? ??????? ????? ??? ? ???? ?? ???? ????? ???????  ?? ???? ???? ???  ???? ?????? ?? ???? ????? ???? ???? ??? ???.",0,
????? ???? ????? ???? ?? ?? ???????? ?????? ?? ????? ?????.,0,
"??? ????????? ?? ??? ?? ????? ??? ?????? ?? ???? ?? ???  ?? ???? ????? ??????? ? ?? ????? ????? ?? ???????? ??? ????? ??????.",1,
?????? ???? ??? ??????? ?? ????? ??????.,2,
???? ????????? ?? ????? ? ? ? ? ? !,0,
"5- ???? ?????? ???? ????? ???? ??????? ???? 4.0.4 (???? ??????? Desire X ?: Ice Cream Sandwich 4.0.0)***????? ??? Desire X ???? ?? Desire SV:***1- ????? ????? ?????? ?????? ?? ??? ?????? ???? ???? ????? (?? 233ppi?  ?? ?? ???? 16 ????? ????? ????)2- ???? ?????? ?????? ?? ??? ???? ???? ?? A2DP.",0,
??? ??? ???? ???? ?? ?????.,0,
???????? ??????? ?? ?????? ??? ????? ?? ????? DSLR ?? ?? ???????? ????? Auto HDR ????? ????.,1,
??? ? ?????? .,0,
??????? ???? ?? ?????? ???? ?? ???????? ??? modrn combat4 ?..,1,
???? ??? ?? One X ?? ?????? ???? ?? ??? ?????5 ?? ??? ????? ? Galaxy S III ?? ??? ???? ???????.,0,
???? ??? ??? ???? ???? ????? ???? .,-1,
??? ??????? ????? ???????? ???? ? ???? ????? ?????? ?? ?? ?? ?? ??? ???? ????? ???.,0,
